number_of_server,distance,server_0,server_1,server_2,server_3,reward
2,0.4267877797182204,0.0,0.0,1.7169017750790418,0.0,0.2977510991214504
2,0.4267877797182204,0.0,0.0,2.2202351084123753,0.0,0.00125
1,0.4267877797182204,0.0,0.8283284351092797,2.2202351084123753,0.0,0.75125
2,0.4267877797182204,0.0,0.8283284351092797,2.725235108412375,0.0,0.00125
2,0.2886688012785054,0.0,0.0,0.6491946562641768,0.0,0.75125
2,0.2886688012785054,0.0,0.0,1.1550279895975102,0.0,0.6934952138617976
2,0.2886688012785054,0.0,0.0,0.6608613229308435,0.0,0.75125
2,0.2886688012785054,0.0,0.0,1.1675279895975104,0.0,0.6855766329120339
3,0.2886688012785054,0.0,0.0,0.16752798959751036,0.7540742799143921,0.75125
2,0.2886688012785054,0.0,0.0,0.6750279895975104,0.7540742799143921,0.75125
2,0.2886688012785054,0.0,0.0,1.1833613229308437,0.7540742799143921,0.6766817028341152
2,0.2886688012785054,0.0,0.0,1.6983613229308436,0.7540742799143921,0.32220121612762326
2,0.2886688012785054,0.0,0.0,1.2133613229308438,0.0,0.6587243290765011
2,0.2886688012785054,0.0,0.0,1.7333613229308438,0.0,0.3025725891643549
2,0.2886688012785054,0.0,0.0,1.2583613229308437,0.0,0.6305306064232845
2,0.2886688012785054,0.0,0.0,1.784194656264177,0.0,0.27136349565730805
2,0.2886688012785054,0.0,0.0,0.6776241227456915,0.0,0.75125
2,0.2886688012785054,0.0,0.0,1.2109574560790248,0.0,0.6652680397406616
2,0.2886688012785054,0.0,0.0,0.690740214552284,0.0,0.75125
2,0.2886688012785054,0.0,0.0,1.2324068812189508,0.0,0.6551219347621645
2,0.2886688012785054,0.0,0.0,1.7807402145522842,0.0,0.28538114792636377
2,0.2886688012785054,0.0,0.0,2.3340735478856174,0.0,0.00125
2,0.2886688012785054,0.0,0.0,2.8890735478856175,0.0,0.00125
2,0.2886688012785054,0.0,0.0,3.445740214552284,0.0,0.00125
2,0.2886688012785054,0.0,0.0,2.0057402145522842,0.0,0.13780833516930785
2,0.2886688012785054,0.0,0.0,2.5682402145522842,0.0,0.00125
2,0.2886688012785054,0.0,0.0,0.7162245404370651,0.0,0.75125
2,0.2886688012785054,0.0,0.0,1.2845578737703984,0.0,0.6310062977787781
2,0.2886688012785054,0.0,0.0,0.7234182707909775,0.0,0.75125
2,0.2886688012785054,0.0,0.0,1.2950849374576443,0.0,0.6285318390790613
2,0.2886688012785054,0.0,0.0,1.866751604124311,0.0,0.2519251328918543
2,0.2886688012785054,0.0,0.0,2.441751604124311,0.0,0.00125
2,0.2886688012785054,0.0,0.0,0.7292978944411928,0.0,0.75125
2,0.2886688012785054,0.0,0.0,1.3042978944411927,0.0,0.6297635997116359
2,0.2886688012785054,0.0,0.0,0.890131227774526,0.0,0.75125
2,0.2886688012785054,0.0,0.0,1.4759645611078593,0.0,0.519056190858256
2,0.2886688012785054,0.0,0.0,2.062631227774526,0.0,0.1412532681259289
1,0.2886688012785054,0.0,0.8606696810337986,2.062631227774526,0.0,0.75125
2,0.2886688012785054,0.0,0.8606696810337986,2.6534645611078593,0.0,0.00125
1,0.2886688012785054,0.0,1.5776696810337985,2.6534645611078593,0.0,0.46342880793055896
1,0.2886688012785054,0.0,2.297669681033798,2.6534645611078593,0.0,0.00125
2,0.2886688012785054,0.0,2.297669681033798,3.255131227774526,0.0,0.00125
1,0.2886688012785054,0.0,3.023669681033798,3.255131227774526,0.0,0.00125
2,0.2886688012785054,0.0,3.023669681033798,3.862631227774526,0.0,0.00125
1,0.2886688012785054,0.0,2.754669681033798,2.862631227774526,0.0,0.00125
2,0.2886688012785054,0.0,2.754669681033798,3.4726312277745257,0.0,0.00125
1,0.2886688012785054,0.0,3.4946696810337983,3.4726312277745257,0.0,0.00125
2,0.2886688012785054,0.0,3.4946696810337983,4.090131227774526,0.0,0.00125
1,0.2886688012785054,0.0,3.238669681033798,3.090131227774526,0.0,0.00125
2,0.2886688012785054,0.0,3.238669681033798,3.710131227774526,0.0,0.00125
2,0.2886688012785054,0.0,0.23866968103379804,1.3317978944411926,0.0,0.6392521683431045
2,0.2886688012785054,0.0,0.23866968103379804,1.9584645611078593,0.0,0.23883322655744907
1,0.2886688012785054,0.0,0.993669681033798,1.9584645611078593,0.0,0.75125
1,0.2886688012785054,0.0,1.748669681033798,1.9584645611078593,0.0,0.37650570235801456
2,0.2705247558392231,0.0,0.0,0.78165167754914,0.0,0.75125
2,0.2705247558392231,0.0,0.0,1.4158183442158068,0.0,0.5903842046058043
3,0.2886688012785054,0.0,0.0,0.0,0.9244132542190104,0.75125
2,0.2886688012785054,0.0,0.0,0.7998783534741551,0.9244132542190104,0.75125
2,0.2886688012785054,0.0,0.0,0.7998783534741551,0.0,0.75125
2,0.2886688012785054,0.0,0.0,1.4390450201408218,0.0,0.5864663448511629
2,0.2886688012785054,0.0,0.0,0.8045293460256029,0.0,0.75125
2,0.2886688012785054,0.0,0.0,1.449529346025603,0.0,0.5878825660294494
2,0.2886688012785054,0.0,0.0,0.8164595445358924,0.0,0.75125
2,0.2886688012785054,0.0,0.0,1.4697928778692257,0.0,0.5801858127558278
2,0.2886688012785054,0.0,0.0,0.8185215089679934,0.0,0.75125
2,0.2886688012785054,0.0,0.0,1.47518817563466,0.0,0.5785386941163948
2,0.2886688012785054,0.0,0.0,1.1343548423013268,0.0,0.75125
2,0.2886688012785054,0.0,0.0,1.7935215089679934,0.0,0.39070790314189013
2,0.2886688012785054,0.0,0.0,1.4551881756346603,0.0,0.5986251189538513
2,0.2886688012785054,0.0,0.0,2.1176881756346604,0.0,0.19599963004522644
1,0.2886688012785054,0.0,0.9688391681861077,2.1176881756346604,0.0,0.75125
1,0.2886688012785054,0.0,1.7728391681861078,2.1176881756346604,0.0,0.4101564105611357
2,0.2886688012785054,0.0,1.7728391681861078,2.788521508967994,0.0,0.00125
1,0.2886688012785054,0.0,2.580839168186108,2.788521508967994,0.0,0.00125
2,0.2886688012785054,0.0,2.580839168186108,3.461854842301327,0.0,0.00125
1,0.2886688012785054,0.0,3.389839168186108,3.461854842301327,0.0,0.00125
2,0.20760065765214278,0.0,2.389839168186108,3.136021508967994,0.0,0.00125
1,0.20760065765214278,0.0,3.2018391681861083,3.136021508967994,0.0,0.00125
1,0.20760065765214278,0.0,4.0138391681861085,3.136021508967994,0.0,0.00125
0,0,0.18066666666666664,4.0138391681861085,3.136021508967994,0.0,0.75125
2,0.5964679692227375,0.0,3.0138391681861085,2.814354842301327,0.0,0.00125
1,0.5964679692227375,0.0,3.8278391681861086,2.814354842301327,0.0,0.00125
2,0.5964679692227375,0.0,3.8278391681861086,3.493521508967994,0.0,0.00125
1,0.5964679692227375,0.0,4.643839168186108,3.493521508967994,0.0,0.00125
2,0.5964679692227375,0.0,4.643839168186108,4.175188175634661,0.0,0.00125
0,0,0.1822222222222222,4.643839168186108,4.175188175634661,0.0,0.75125
2,0.5929495266317103,0.0,1.6438391681861084,1.8585215089679943,0.0,0.38430542724000194
2,0.5929495266317103,0.0,1.6438391681861084,2.5443548423013276,0.0,0.00125
1,0.5929495266317103,0.0,2.4688391681861086,2.5443548423013276,0.0,0.011796371851652089
2,0.5929495266317103,0.0,2.4688391681861086,3.2343548423013275,0.0,0.00125
1,0.5929495266317103,0.0,3.2998391681861086,3.2343548423013275,0.0,0.00125
2,0.5929495266317103,0.0,3.2998391681861086,3.9268548423013274,0.0,0.00125
1,0.2886688012785054,0.0,3.1338391681861086,2.9268548423013274,0.0,0.00125
0,0,0.18555555555555556,3.1338391681861086,2.9268548423013274,0.0,0.75125
2,0.5906038982376923,0.0,2.1338391681861086,2.626021508967994,0.0,0.00125
0,0,0.18711111111111112,2.1338391681861086,2.626021508967994,0.0,0.75125
2,0.5870854556466653,0.0,0.0,1.1697689779277416,0.0,0.75125
2,0.5870854556466653,0.0,0.0,1.8764356445944084,0.0,0.40438722311045383
1,0.5870854556466653,0.0,1.321186529146189,1.8764356445944084,0.0,0.707907672965296
0,0,0.18955555555555556,1.321186529146189,1.8764356445944084,0.0,0.75125
0,0,0.37955555555555553,1.321186529146189,1.8764356445944084,0.0,0.75125
0,0,0.5697777777777777,1.321186529146189,1.8764356445944084,0.0,0.75125
2,0.5847398272526473,0.0,0.0,1.1813933877504428,0.0,0.75125
2,0.5847398272526473,0.0,0.0,1.9005600544171095,0.0,0.3984857760673435
2,0.2886688012785054,0.0,0.0,1.623893387750443,0.0,0.5624449630818785
0,0,0.1928888888888889,0.0,1.623893387750443,0.0,0.75125
2,0.5823941988586292,0.0,0.0,1.3488933877504428,0.0,0.7204140840512453
0,0,0.19355555555555556,0.0,1.3488933877504428,0.0,0.75125
2,0.5812213846616202,0.0,0.0,1.1943443150163828,0.0,0.75125
2,0.5812213846616202,0.0,0.0,1.9201776483497162,0.0,0.4005125041498377
2,0.2886688012785054,0.0,0.0,0.9105193128816687,0.0,0.75125
2,0.2886688012785054,0.0,0.0,1.6421859795483353,0.0,0.5629583343486246
2,0.2886688012785054,0.0,0.0,0.9164844121368135,0.0,0.75125
2,0.2886688012785054,0.0,0.0,1.6539844121368135,0.0,0.5583876848758536
2,0.2886688012785054,0.0,0.0,0.9200812773137698,0.0,0.75125
2,0.2886688012785054,0.0,0.0,1.6600812773137696,0.0,0.5563139748011535
0,0,0.19777777777777777,0.0,1.6600812773137696,0.0,0.75125
0,0,0.3957777777777778,0.0,1.6600812773137696,0.0,0.75125
2,0.5601107291154579,0.0,0.0,1.1908984562302054,0.0,0.75125
0,0,0.19977777777777778,0.0,1.1908984562302054,0.0,0.75125
2,0.5530738439334039,0.0,0.0,1.1846241250027187,0.0,0.75125
0,0,0.2,0.0,1.1846241250027187,0.0,0.75125
0,0,0.40022222222222226,0.0,1.1846241250027187,0.0,0.75125
0,0,0.6008888888888889,0.0,1.1846241250027187,0.0,0.75125
2,0.5495554013423768,0.0,0.0,1.1854030143239795,0.0,0.75125
0,0,0.20111111111111113,0.0,1.1854030143239795,0.0,0.75125
2,0.5483825871453678,0.0,0.0,1.1869008350538255,0.0,0.75125
0,0,0.20222222222222222,0.0,1.1869008350538255,0.0,0.75125
1,0.5483825871453678,0.20222222222222222,1.3422956142610065,1.1869008350538255,0.0,0.7426128741878765
0,0,0.4057777777777778,1.3422956142610065,1.1869008350538255,0.0,0.75125
0,0,0.6108888888888889,1.3422956142610065,1.1869008350538255,0.0,0.75125
0,0,0.8164444444444445,1.3422956142610065,1.1869008350538255,0.0,0.75125
0,0,0.20666666666666667,0.0,0.0,0.0,0.75125
2,0.5460369587513497,0.20666666666666667,0.0,1.2089859762620938,0.0,0.75125
2,0.2886688012785054,0.0,0.0,0.9644331052479644,0.0,0.75125
0,0,0.20733333333333334,0.0,0.9644331052479644,0.0,0.75125
0,0,0.4151111111111111,0.0,0.9644331052479644,0.0,0.75125
0,0,0.6231111111111112,0.0,0.9644331052479644,0.0,0.75125
2,0.5425185161603227,0.0,0.0,1.2110568447667465,0.0,0.75125
1,0.5425185161603227,0.0,1.3732609141655363,1.2110568447667465,0.0,0.75125
0,0,0.2091111111111111,1.3732609141655363,1.2110568447667465,0.0,0.75125
0,0,0.4182222222222222,1.3732609141655363,1.2110568447667465,0.0,0.75125
0,0,0.6275555555555555,1.3732609141655363,1.2110568447667465,0.0,0.75125
0,0,0.8373333333333333,1.3732609141655363,1.2110568447667465,0.0,0.75125
0,0,1.0477777777777777,1.3732609141655363,1.2110568447667465,0.0,0.75125
0,0,1.2582222222222221,1.3732609141655363,1.2110568447667465,0.0,0.75125
2,0.5413457019633137,0.25822222222222213,0.3732609141655363,1.2390847131320357,0.0,0.75125
0,0,0.47111111111111104,0.3732609141655363,1.2390847131320357,0.0,0.75125
2,0.5401728877663047,0.0,0.0,1.2379454883241698,0.0,0.75125
0,0,0.2131111111111111,0.0,1.2379454883241698,0.0,0.75125
2,0.5366544451752776,0.0,0.0,1.2358644168876973,0.0,0.75125
0,0,0.21377777777777776,0.0,1.2358644168876973,0.0,0.75125
0,0,0.42799999999999994,0.0,1.2358644168876973,0.0,0.75125
0,0,0.6424444444444444,0.0,1.2358644168876973,0.0,0.75125
2,0.5343088167812596,0.0,0.0,1.2387111676306475,0.0,0.75125
0,0,0.21511111111111111,0.0,1.2387111676306475,0.0,0.75125
3,0.5343088167812596,0.21511111111111111,0.0,1.2387111676306475,1.4047157799423202,0.75125
0,0,0.43066666666666664,0.0,1.2387111676306475,1.4047157799423202,0.75125
2,0.5319631883872414,0.0,0.0,1.2461135374565389,0.0,0.75125
0,0,0.21644444444444444,0.0,1.2461135374565389,0.0,0.75125
0,0,0.4328888888888889,0.0,1.2461135374565389,0.0,0.75125
0,0,0.6504444444444444,0.0,1.2461135374565389,0.0,0.75125
2,0.5307903741902326,0.0,0.0,1.2545022247735997,0.0,0.75125
0,0,0.21844444444444444,0.0,1.2545022247735997,0.0,0.75125
2,0.5284447457962146,0.0,0.0,1.2544340056390966,0.0,0.75125
0,0,0.21866666666666668,0.0,1.2544340056390966,0.0,0.75125
0,0,0.4375555555555556,0.0,1.2544340056390966,0.0,0.75125
0,0,0.6573333333333333,0.0,1.2544340056390966,0.0,0.75125
0,0,0.8775555555555555,0.0,1.2544340056390966,0.0,0.75125
0,0,1.0979999999999999,0.0,1.2544340056390966,0.0,0.75125
0,0,0.3184444444444443,0.0,0.25443400563909657,0.0,0.75125
2,0.5272719315992055,0.3184444444444443,0.0,1.2693047758679044,0.0,0.75125
0,0,0.22177777777777777,0.0,0.26930477586790436,0.0,0.75125
2,0.2886688012785054,0.22177777777777777,0.0,1.1009714425345711,0.0,0.75125
2,0.2886688012785054,0.0,0.0,1.040291306182219,0.0,0.75125
0,0,0.22311111111111112,0.0,1.040291306182219,0.0,0.75125
2,0.5225806748111694,0.0,0.0,1.281704959687795,0.0,0.75125
0,0,0.2251111111111111,0.0,1.281704959687795,0.0,0.75125
2,0.5214078606141604,0.0,0.0,1.284165507719207,0.0,0.75125
0,0,0.22555555555555554,0.0,1.284165507719207,0.0,0.75125
0,0,0.4517777777777777,0.0,1.284165507719207,0.0,0.75125
0,0,0.679111111111111,0.0,1.284165507719207,0.0,0.75125
0,0,0.9075555555555554,0.0,1.284165507719207,0.0,0.75125
0,0,1.136,0.0,1.284165507719207,0.0,0.75125
2,0.5202350464171513,0.1359999999999999,0.0,1.3002470492679659,0.0,0.75125
0,0,0.3646666666666666,0.0,1.3002470492679659,0.0,0.75125
2,0.5190622322201424,0.0,0.0,1.3004607818141458,0.0,0.75125
0,0,0.22977777777777778,0.0,1.3004607818141458,0.0,0.75125
2,0.5178894180231334,0.0,0.0,1.307897088384815,0.0,0.75125
0,0,0.2313333333333333,0.0,1.307897088384815,0.0,0.75125
2,0.5143709754321063,0.0,0.0,1.3063456273421639,0.0,0.75125
0,0,0.232,0.0,1.3063456273421639,0.0,0.75125
2,0.5108525328410792,0.0,0.0,1.3039999688922277,0.0,0.75125
0,0,0.23266666666666666,0.0,1.3039999688922277,0.0,0.75125
0,0,0.2328888888888889,0.0,0.3039999688922277,0.0,0.75125
1,0.5096797186440702,0.2328888888888889,1.4810180109206916,0.3039999688922277,0.0,0.75125
2,0.463442165614203,0.0,0.0,1.245259974698443,0.0,0.75125
1,0.463442165614203,0.0,1.4235563065446046,1.245259974698443,0.0,0.75125
2,0.4590111259410316,0.0,0.0,1.2462074159205865,0.0,0.75125
0,0,0.23511111111111113,0.0,1.2462074159205865,0.0,0.75125
0,0,0.47111111111111115,0.0,1.2462074159205865,0.0,0.75125
0,0,0.7073333333333334,0.0,1.2462074159205865,0.0,0.75125
2,0.49677876247697106,0.0,0.0,1.304243336745513,0.0,0.75125
0,0,0.2368888888888889,0.0,1.304243336745513,0.0,0.75125
0,0,0.4755555555555556,0.0,1.304243336745513,0.0,0.75125
0,0,0.7146666666666668,0.0,1.304243336745513,0.0,0.75125
0,0,0.953777777777778,0.0,1.304243336745513,0.0,0.75125
0,0,1.1935555555555557,0.0,1.304243336745513,0.0,0.75125
2,0.49560594827996207,0.1935555555555557,0.0,1.3171864795719566,0.0,0.75125
0,0,0.43377777777777793,0.0,1.3171864795719566,0.0,0.75125
0,0,0.6748888888888891,0.0,1.3171864795719566,0.0,0.75125
0,0,0.9162222222222225,0.0,1.3171864795719566,0.0,0.75125
2,0.49326031988594404,0.0,0.0,1.321836123785414,0.0,0.75125
0,0,0.24155555555555555,0.0,1.321836123785414,0.0,0.75125
0,0,0.48444444444444446,0.0,1.321836123785414,0.0,0.75125
0,0,0.7286666666666667,0.0,1.321836123785414,0.0,0.75125
0,0,0.24422222222222223,0.0,0.32183612378541393,0.0,0.75125
0,0,0.4895555555555556,0.0,0.32183612378541393,0.0,0.75125
2,0.4850506205068809,0.0,0.0,1.3306746804618697,0.0,0.75125
0,0,0.246,0.0,1.3306746804618697,0.0,0.75125
0,0,0.49244444444444446,0.0,1.3306746804618697,0.0,0.75125
0,0,0.7388888888888889,0.0,1.3306746804618697,0.0,0.75125
2,0.3077615764228094,0.0,0.0,1.158067508188553,0.0,0.75125
3,0.3077615764228094,0.0,0.0,1.158067508188553,1.3473743282498214,0.75125
2,0.3105987107469934,0.0,0.0,1.1663156445532246,0.3473743282498214,0.75125
0,0,0.24866666666666667,0.0,1.1663156445532246,0.3473743282498214,0.75125
2,0.31343584507117744,0.0,0.0,1.1734912604243395,0.0,0.75125
0,0,0.25,0.0,1.1734912604243395,0.0,0.75125
0,0,0.5002222222222221,0.0,1.1734912604243395,0.0,0.75125
2,0.31343584507117744,0.5002222222222221,0.0,2.112657927091006,0.0,0.5409287273865733
0,0,0.25066666666666665,0.0,1.1126579270910062,0.0,0.75125
0,0,0.5017777777777777,0.0,1.1126579270910062,0.0,0.75125
0,0,0.7539999999999999,0.0,1.1126579270910062,0.0,0.75125
0,0,1.0075555555555553,0.0,1.1126579270910062,0.0,0.75125
0,0,1.2611111111111108,0.0,1.1126579270910062,0.0,0.75125
0,0,1.5148888888888887,0.0,1.1126579270910062,0.0,0.75125
2,0.31911011371954545,0.5148888888888887,0.0,1.2033522474368525,0.0,0.75125
0,0,0.7706666666666665,0.0,1.2033522474368525,0.0,0.75125
0,0,0.25622222222222224,0.0,0.20335224743685254,0.0,0.75125
2,0.3219472480437295,0.25622222222222224,0.0,1.214084890279688,0.0,0.75125
0,0,0.5137777777777778,0.0,1.214084890279688,0.0,0.75125
0,0,0.7715555555555556,0.0,1.214084890279688,0.0,0.75125
0,0,0.2577777777777778,0.0,0.2140848902796879,0.0,0.75125
2,0.3247843823679135,0.2577777777777778,0.0,1.2246824503392761,0.0,0.75125
0,0,0.5166666666666666,0.0,1.2246824503392761,0.0,0.75125
0,0,0.7768888888888889,0.0,1.2246824503392761,0.0,0.75125
2,0.33329578534046567,0.0,0.0,1.2425168322156086,0.0,0.75125
0,0,0.2611111111111111,0.0,1.2425168322156086,0.0,0.75125
2,0.34464432263720174,0.0,0.0,1.2558320614104748,0.0,0.75125
0,0,0.2617777777777778,0.0,1.2558320614104748,0.0,0.75125
2,0.35599285993393787,0.0,0.0,1.2680076243636558,0.0,0.75125
0,0,0.2622222222222222,0.0,1.2680076243636558,0.0,0.75125
0,0,0.2622222222222222,0.0,0.26800762436365577,0.0,0.75125
0,0,0.5246666666666666,0.0,0.26800762436365577,0.0,0.75125
2,0.35882999425812184,0.5246666666666666,0.0,1.275441515211147,0.0,0.75125
0,0,0.788,0.0,1.275441515211147,0.0,0.75125
3,0.361667128582306,0.0,0.0,0.2754415152111469,1.4805780008396023,0.75125
0,0,0.26466666666666666,0.0,0.2754415152111469,1.4805780008396023,0.75125
2,0.3645042629064899,0.0,0.0,1.2889194985417136,0.48057800083960234,0.75125
3,0.3645042629064899,0.0,0.0,1.2889194985417136,1.6815780008396024,0.75125
3,0.3645042629064899,0.0,0.0,1.2889194985417136,2.8825780008396027,0.24698268910102888
3,0.3645042629064899,0.0,0.0,1.2889194985417136,4.084578000839603,0.00125
0,0,0.2671111111111111,0.0,0.2889194985417136,3.0845780008396027,0.75125
0,0,0.5357777777777777,0.0,0.2889194985417136,3.0845780008396027,0.75125
0,0,0.8046666666666666,0.0,0.2889194985417136,3.0845780008396027,0.75125
0,0,1.0744444444444445,0.0,0.2889194985417136,3.0845780008396027,0.75125
0,0,1.344888888888889,0.0,0.2889194985417136,3.0845780008396027,0.75125
0,0,1.6175555555555556,0.0,0.2889194985417136,3.0845780008396027,0.75125
2,0.39571274047251426,0.0,0.0,1.3557246296750518,0.0,0.75125
0,0,0.27311111111111114,0.0,1.3557246296750518,0.0,0.75125
2,0.4013870091208824,0.0,0.0,1.3625917528213554,0.0,0.75125
0,0,0.274,0.0,1.3625917528213554,0.0,0.75125
0,0,0.2744444444444445,0.0,0.36259175282135536,0.0,0.75125
0,0,0.548888888888889,0.0,0.36259175282135536,0.0,0.75125
2,0.40706127776925044,0.0,0.0,1.376596339477952,0.0,0.75125
0,0,0.2757777777777778,0.0,1.376596339477952,0.0,0.75125
0,0,0.2757777777777778,0.0,0.3765963394779519,0.0,0.75125
0,0,0.552,0.0,0.3765963394779519,0.0,0.75125
0,0,0.8284444444444445,0.0,0.3765963394779519,0.0,0.75125
2,0.4098984120934344,0.8284444444444445,0.0,1.414096339477952,0.0,0.75125
0,0,1.1055555555555556,0.0,1.414096339477952,0.0,0.75125
0,0,1.382888888888889,0.0,1.414096339477952,0.0,0.75125
2,0.41840981506598657,0.0,0.0,1.4065260544626441,0.0,0.75125
0,0,0.2777777777777778,0.0,1.4065260544626441,0.0,0.75125
0,0,0.5566666666666666,0.0,1.4065260544626441,0.0,0.75125
0,0,0.8357777777777777,0.0,1.4065260544626441,0.0,0.75125
2,0.4269212180385386,0.0,0.0,1.4367152290137055,0.0,0.75125
0,0,0.2822222222222222,0.0,1.4367152290137055,0.0,0.75125
0,0,0.5655555555555556,0.0,1.4367152290137055,0.0,0.75125
0,0,0.8488888888888889,0.0,1.4367152290137055,0.0,0.75125
2,0.4325954866869067,0.0,0.0,1.4533638369137973,0.0,0.75125
0,0,0.28555555555555556,0.0,1.4533638369137973,0.0,0.75125
2,0.4382697553352748,0.0,0.0,1.4676933786549928,0.0,0.75125
0,0,0.286,0.0,1.4676933786549928,0.0,0.75125
2,0.4439440239836428,0.0,0.0,1.4780189308324516,0.0,0.75125
0,0,0.28644444444444445,0.0,1.4780189308324516,0.0,0.75125
0,0,0.5735555555555556,0.0,1.4780189308324516,0.0,0.75125
0,0,0.8606666666666667,0.0,1.4780189308324516,0.0,0.75125
0,0,0.28755555555555556,0.0,0.4780189308324516,0.0,0.75125
0,0,0.5755555555555556,0.0,0.4780189308324516,0.0,0.75125
0,0,0.8635555555555556,0.0,0.4780189308324516,0.0,0.75125
0,0,1.1520000000000001,0.0,0.4780189308324516,0.0,0.75125
0,0,0.4420000000000001,0.0,0.0,0.0,0.75125
2,0.44961829263201086,0.4420000000000001,0.0,1.5036666143953337,0.0,0.75125
0,0,0.7328888888888889,0.0,1.5036666143953337,0.0,0.75125
3,0.44961829263201086,0.7328888888888889,0.0,1.5036666143953337,1.728439656344531,0.75125
0,0,0.29200000000000004,0.0,0.0,0.0,0.75125
2,0.4552925612803789,0.29200000000000004,0.0,1.5286829781962736,0.0,0.75125
0,0,0.5862222222222222,0.0,1.5286829781962736,0.0,0.75125
0,0,0.8806666666666667,0.0,1.5286829781962736,0.0,0.75125
1,0.4552925612803789,0.8806666666666667,1.7530258764128017,1.5286829781962736,0.0,0.75125
2,0.4552925612803789,0.8806666666666667,1.7530258764128017,2.6361829781962736,0.0,0.4279322378909145
0,0,0.2962222222222222,0.7530258764128017,1.6361829781962736,0.0,0.75125
0,0,0.5928888888888888,0.7530258764128017,1.6361829781962736,0.0,0.75125
0,0,0.29666666666666663,0.0,0.0,0.0,0.75125
2,0.463803964252931,0.29666666666666663,0.0,1.553146103792571,0.0,0.75125
0,0,0.2971111111111111,0.0,0.5531461037925709,0.0,0.75125
0,0,0.5946666666666667,0.0,0.5531461037925709,0.0,0.75125
0,0,0.2977777777777778,0.0,0.0,0.0,0.75125
3,0.4723153672254831,0.2977777777777778,0.0,0.0,1.8015053576752311,0.75125
2,0.4723153672254831,0.2977777777777778,0.0,1.5801020359549294,1.8015053576752311,0.75125
0,0,0.5988888888888889,0.0,1.5801020359549294,1.8015053576752311,0.75125
2,0.48082677019803516,0.0,0.0,1.5990280201143894,0.0,0.75125
0,0,0.3022222222222222,0.0,1.5990280201143894,0.0,0.75125
0,0,0.3028888888888889,0.0,0.5990280201143894,0.0,0.75125
0,0,0.6073333333333333,0.0,0.5990280201143894,0.0,0.75125
2,0.48933817317058725,0.0,0.0,1.6273320920370433,0.0,0.75125
0,0,0.30533333333333335,0.0,1.6273320920370433,0.0,0.75125
2,0.4950124418189553,0.0,0.0,1.6397719812201634,0.0,0.75125
0,0,0.30666666666666664,0.0,1.6397719812201634,0.0,0.75125
2,0.5035238447915075,0.0,0.0,1.660801241816473,0.0,0.75125
0,0,0.3084444444444444,0.0,1.660801241816473,0.0,0.75125
0,0,0.6175555555555555,0.0,1.660801241816473,0.0,0.75125
0,0,0.9271111111111111,0.0,1.660801241816473,0.0,0.75125
3,0.5063609791156914,0.0,0.0,0.660801241816473,1.9153572840677178,0.7368212640300402
