datetime,request_counts
7/5/1995 15:05,1240
7/5/1995 15:10,1304
7/5/1995 15:15,1230
7/5/1995 15:20,1324
7/5/1995 15:25,1340
7/5/1995 15:30,1070
7/5/1995 15:35,1082
7/5/1995 15:40,1190
7/5/1995 15:45,494
7/5/1995 15:50,894
7/5/1995 15:55,1188
7/5/1995 16:00,1184
7/5/1995 16:05,1114
7/5/1995 16:10,1252
7/5/1995 16:15,1516
7/6/1995 8:00,656
7/6/1995 8:05,742
7/6/1995 8:10,846
7/6/1995 8:15,594
7/6/1995 8:20,640
7/6/1995 8:25,518
7/6/1995 8:30,686
7/6/1995 8:35,740
7/6/1995 8:40,744
7/6/1995 8:45,846
7/6/1995 8:50,650
7/6/1995 8:55,738
7/6/1995 9:00,760
7/6/1995 9:05,878
7/6/1995 9:10,740
7/6/1995 9:15,1098
7/6/1995 9:20,934
7/6/1995 9:25,804
7/6/1995 9:30,862
7/6/1995 9:35,880
7/6/1995 9:40,936
7/6/1995 9:45,728
7/6/1995 9:50,736
7/6/1995 9:55,666
7/6/1995 10:00,796
7/6/1995 10:05,858
7/6/1995 10:10,896
7/6/1995 10:15,976
7/6/1995 10:20,888
7/6/1995 10:25,972
7/6/1995 10:30,1004
7/6/1995 10:35,1030
7/6/1995 10:40,1110
7/6/1995 10:45,894
7/6/1995 10:50,1048
7/6/1995 10:55,1158
7/6/1995 11:00,940
7/6/1995 11:05,1030
7/6/1995 11:10,1026
7/6/1995 11:15,1074
7/6/1995 11:20,994
7/6/1995 11:25,1318
7/6/1995 11:30,1052
7/6/1995 11:35,1200
7/6/1995 11:40,1148
7/6/1995 11:45,1028
7/6/1995 11:50,1008
7/6/1995 11:55,1026
7/6/1995 12:00,922
7/6/1995 12:05,958
7/6/1995 12:10,1036
7/6/1995 12:15,1152
7/6/1995 12:20,1024
7/6/1995 12:25,1006
7/6/1995 12:30,948
7/6/1995 12:35,1182
7/6/1995 12:40,1188
7/6/1995 12:45,1332
7/6/1995 12:50,1062
7/6/1995 12:55,1000
7/6/1995 13:00,1214
7/6/1995 13:05,1000
7/6/1995 13:10,1276
7/6/1995 13:15,1200
7/6/1995 13:20,1144
7/6/1995 13:25,974
7/6/1995 13:30,1312
7/6/1995 13:35,992
7/6/1995 13:40,1128
7/6/1995 13:45,1284
7/6/1995 13:50,1026
7/6/1995 13:55,1302
7/6/1995 14:00,1174
7/6/1995 14:05,1296
7/6/1995 14:10,1102
7/6/1995 14:15,1118
7/6/1995 14:20,1302
7/6/1995 14:25,1244
7/6/1995 14:30,1144
7/6/1995 14:35,1142
7/6/1995 14:40,870
7/6/1995 14:45,1144
7/6/1995 14:50,1234
7/6/1995 14:55,1078
7/6/1995 15:00,1252
7/6/1995 15:05,1256
7/6/1995 15:10,1098
7/6/1995 15:15,988
7/6/1995 15:20,1106
7/6/1995 15:25,1192
7/6/1995 15:30,1090
7/6/1995 15:35,1116
7/6/1995 15:40,1310
7/6/1995 15:45,1104
7/6/1995 15:50,1366
7/6/1995 15:55,1244
7/6/1995 16:00,1300
7/6/1995 16:05,1204
7/6/1995 16:10,1102
7/6/1995 16:15,1190
7/7/1995 8:00,690
7/7/1995 8:05,752
7/7/1995 8:10,594
7/7/1995 8:15,814
7/7/1995 8:20,698
7/7/1995 8:25,714
7/7/1995 8:30,736
7/7/1995 8:35,896
7/7/1995 8:40,1080
7/7/1995 8:45,898
7/7/1995 8:50,1030
7/7/1995 8:55,784
7/7/1995 9:00,914
7/7/1995 9:05,804
7/7/1995 9:10,938
7/7/1995 9:15,1174
7/7/1995 9:20,848
7/7/1995 9:25,956
7/7/1995 9:30,688
7/7/1995 9:35,986
7/7/1995 9:40,894
7/7/1995 9:45,974
7/7/1995 9:50,708
7/7/1995 9:55,928
7/7/1995 10:00,1078
7/7/1995 10:05,1082
7/7/1995 10:10,1002
7/7/1995 10:15,1062
7/7/1995 10:20,1154
7/7/1995 10:25,1128
7/7/1995 10:30,1236
7/7/1995 10:35,1050
7/7/1995 10:40,168
7/7/1995 10:45,1092
7/7/1995 10:50,960
7/7/1995 10:55,876
7/7/1995 11:00,970
7/7/1995 11:05,1018
7/7/1995 11:10,1106
7/7/1995 11:15,1074
7/7/1995 11:20,1048
7/7/1995 11:25,982
7/7/1995 11:30,1124
7/7/1995 11:35,1046
7/7/1995 11:40,1218
7/7/1995 11:45,1246
7/7/1995 11:50,1128
7/7/1995 11:55,1112
7/7/1995 12:00,1068
7/7/1995 12:05,984
7/7/1995 12:10,924
7/7/1995 12:15,1336
7/7/1995 12:20,1034
7/7/1995 12:25,1204
7/7/1995 12:30,1140
7/7/1995 12:35,1108
7/7/1995 12:40,1112
7/7/1995 12:45,1270
7/7/1995 12:50,1180
7/7/1995 12:55,1208
7/7/1995 13:00,568
7/7/1995 13:05,1300
7/7/1995 13:10,1118
7/7/1995 13:15,1156
7/7/1995 13:20,924
7/7/1995 13:25,1074
7/7/1995 13:30,900
7/7/1995 13:35,986
7/7/1995 13:40,902
7/7/1995 13:45,950
7/7/1995 13:50,874
7/7/1995 13:55,1172
7/7/1995 14:00,984
7/7/1995 14:05,506
7/7/1995 14:10,478
7/7/1995 14:15,886
7/7/1995 14:20,1184
7/7/1995 14:25,792
7/7/1995 14:30,784
7/7/1995 14:35,594
7/7/1995 14:40,934
7/7/1995 14:45,826
7/7/1995 14:50,706
7/7/1995 14:55,754
7/7/1995 15:00,958
7/7/1995 15:05,834
7/7/1995 15:10,1052
7/7/1995 15:15,942
7/7/1995 15:20,920
7/7/1995 15:25,976
7/7/1995 15:30,1012
7/7/1995 15:35,956
7/7/1995 15:40,872
7/7/1995 15:45,1010
7/7/1995 15:50,1028
7/7/1995 15:55,944
7/7/1995 16:00,1046
7/7/1995 16:05,1076
7/7/1995 16:10,1098
7/7/1995 16:15,916
