ds,y
8/29/1995 8:15,666
8/29/1995 8:20,795
8/29/1995 8:25,788
8/29/1995 8:30,699
8/29/1995 8:35,797
8/29/1995 8:40,1078
8/29/1995 8:45,795
8/29/1995 8:50,903
8/29/1995 8:55,899
8/29/1995 9:00,875
8/29/1995 9:05,750
8/29/1995 9:10,893
8/29/1995 9:15,845
8/29/1995 9:20,688
8/29/1995 9:25,904
8/29/1995 9:30,968
8/29/1995 9:35,1113
8/29/1995 9:40,1007
8/29/1995 9:45,1005
8/29/1995 9:50,910
8/29/1995 9:55,720
8/29/1995 10:00,915
8/29/1995 10:05,995
8/29/1995 10:10,1047
8/29/1995 10:15,1124
8/29/1995 10:20,1140
8/29/1995 10:25,1122
8/29/1995 10:30,802
8/29/1995 10:35,949
8/29/1995 10:40,1140
8/29/1995 10:45,1482
8/29/1995 10:50,1309
8/29/1995 10:55,1257
8/29/1995 11:00,1023
8/29/1995 11:05,1090
8/29/1995 11:10,1006
8/29/1995 11:15,1218
8/29/1995 11:20,1006
8/29/1995 11:25,918
8/29/1995 11:30,969
8/29/1995 11:35,1171
8/29/1995 11:40,1060
8/29/1995 11:45,1131
8/29/1995 11:50,1278
8/29/1995 11:55,1044
8/29/1995 12:00,1168
8/29/1995 12:05,1008
8/29/1995 12:10,1142
8/29/1995 12:15,1306
8/29/1995 12:20,1411
8/29/1995 12:25,1084
8/29/1995 12:30,1219
8/29/1995 12:35,1466
8/29/1995 12:40,1352
8/29/1995 12:45,1377
8/29/1995 12:50,1433
8/29/1995 12:55,1368
8/29/1995 13:00,1507
8/29/1995 13:05,1278
8/29/1995 13:10,1477
8/29/1995 13:15,1243
8/29/1995 13:20,1421
8/29/1995 13:25,1338
8/29/1995 13:30,1271
8/29/1995 13:35,1314
8/29/1995 13:40,1318
8/29/1995 13:45,1356
8/29/1995 13:50,1333
8/29/1995 13:55,1401
8/29/1995 14:00,1357
8/29/1995 14:05,1213
8/29/1995 14:10,1652
8/29/1995 14:15,1488
8/29/1995 14:20,1473
8/29/1995 14:25,1251
8/29/1995 14:30,1433
8/29/1995 14:35,1616
8/29/1995 14:40,1613
8/29/1995 14:45,1835
8/29/1995 14:50,1114
8/29/1995 14:55,1315
8/29/1995 15:00,1342
8/29/1995 15:05,1421
8/29/1995 15:10,1219
8/29/1995 15:15,1358
8/29/1995 15:20,1227
8/29/1995 15:25,1304
8/29/1995 15:30,1205
8/29/1995 15:35,1637
8/29/1995 15:40,1489
8/29/1995 15:45,1508
8/29/1995 15:50,1576
8/29/1995 15:55,1722
8/29/1995 16:00,1297
8/29/1995 16:05,1407
8/29/1995 16:10,1829
8/29/1995 16:15,1547
8/30/1995 8:00,653
8/30/1995 8:05,497
8/30/1995 8:10,864
8/30/1995 8:15,779
8/30/1995 8:20,463
8/30/1995 8:25,677
8/30/1995 8:30,655
8/30/1995 8:35,676
8/30/1995 8:40,624
8/30/1995 8:45,974
8/30/1995 8:50,937
8/30/1995 8:55,1095
8/30/1995 9:00,839
8/30/1995 9:05,794
8/30/1995 9:10,983
8/30/1995 9:15,704
8/30/1995 9:20,811
8/30/1995 9:25,1071
8/30/1995 9:30,930
8/30/1995 9:35,1017
8/30/1995 9:40,1040
8/30/1995 9:45,726
8/30/1995 9:50,673
8/30/1995 9:55,952
8/30/1995 10:00,1263
8/30/1995 10:05,968
8/30/1995 10:10,1016
8/30/1995 10:15,1247
8/30/1995 10:20,915
8/30/1995 10:25,1047
8/30/1995 10:30,1274
8/30/1995 10:35,961
8/30/1995 10:40,1072
8/30/1995 10:45,1073
8/30/1995 10:50,1132
8/30/1995 10:55,1066
8/30/1995 11:00,941
8/30/1995 11:05,910
8/30/1995 11:10,1282
8/30/1995 11:15,1234
8/30/1995 11:20,1399
8/30/1995 11:25,1362
8/30/1995 11:30,1245
8/30/1995 11:35,1101
8/30/1995 11:40,1147
8/30/1995 11:45,1017
8/30/1995 11:50,1342
8/30/1995 11:55,1480
8/30/1995 12:00,1300
8/30/1995 12:05,1113
8/30/1995 12:10,1543
8/30/1995 12:15,1228
8/30/1995 12:20,1423
8/30/1995 12:25,1465
8/30/1995 12:30,1273
8/30/1995 12:35,1383
8/30/1995 12:40,1193
8/30/1995 12:45,1384
8/30/1995 12:50,1283
8/30/1995 12:55,1235
8/30/1995 13:00,1368
8/30/1995 13:05,1217
8/30/1995 13:10,1287
8/30/1995 13:15,1164
8/30/1995 13:20,1280
8/30/1995 13:25,1435
8/30/1995 13:30,1445
8/30/1995 13:35,1246
8/30/1995 13:40,1279
8/30/1995 13:45,1390
8/30/1995 13:50,1561
8/30/1995 13:55,1744
8/30/1995 14:00,1759
8/30/1995 14:05,1390
8/30/1995 14:10,1543
8/30/1995 14:15,1433
8/30/1995 14:20,1478
8/30/1995 14:25,1660
8/30/1995 14:30,1574
8/30/1995 14:35,1502
8/30/1995 14:40,1911
8/30/1995 14:45,1285
8/30/1995 14:50,1374
8/30/1995 14:55,1176
8/30/1995 15:00,1436
8/30/1995 15:05,1645
8/30/1995 15:10,1407
8/30/1995 15:15,1384
8/30/1995 15:20,1487
8/30/1995 15:25,1574
8/30/1995 15:30,1296
8/30/1995 15:35,1342
8/30/1995 15:40,1665
8/30/1995 15:45,1431
8/30/1995 15:50,1453
8/30/1995 15:55,1486
8/30/1995 16:00,1368
8/30/1995 16:05,1197
8/30/1995 16:10,1492
8/30/1995 16:15,1662
8/31/1995 8:00,750
8/31/1995 8:05,547
8/31/1995 8:10,783
8/31/1995 8:15,636
8/31/1995 8:20,591
8/31/1995 8:25,806
8/31/1995 8:30,695
8/31/1995 8:35,563
8/31/1995 8:40,873
8/31/1995 8:45,910
8/31/1995 8:50,947
8/31/1995 8:55,615
8/31/1995 9:00,841
8/31/1995 9:05,837
8/31/1995 9:10,992
8/31/1995 9:15,919
8/31/1995 9:20,779
8/31/1995 9:25,816
8/31/1995 9:30,900
8/31/1995 9:35,902
8/31/1995 9:40,961
8/31/1995 9:45,883
8/31/1995 9:50,1091
8/31/1995 9:55,834
8/31/1995 10:00,926
8/31/1995 10:05,809
8/31/1995 10:10,1035
8/31/1995 10:15,1067
8/31/1995 10:20,1027
8/31/1995 10:25,1101
8/31/1995 10:30,1051
8/31/1995 10:35,1018
8/31/1995 10:40,1182
8/31/1995 10:45,1095
8/31/1995 10:50,986
8/31/1995 10:55,1358
8/31/1995 11:00,1252
8/31/1995 11:05,1005
8/31/1995 11:10,1024
8/31/1995 11:15,1099
8/31/1995 11:20,1119
8/31/1995 11:25,1194
8/31/1995 11:30,1411
8/31/1995 11:35,1349
8/31/1995 11:40,1457
8/31/1995 11:45,1329
8/31/1995 11:50,1613
8/31/1995 11:55,1455
8/31/1995 12:00,1276
8/31/1995 12:05,1147
8/31/1995 12:10,1141
8/31/1995 12:15,1252
8/31/1995 12:20,1202
8/31/1995 12:25,1036
8/31/1995 12:30,1458
8/31/1995 12:35,1537
8/31/1995 12:40,1250
8/31/1995 12:45,1438
8/31/1995 12:50,1472
8/31/1995 12:55,1189
8/31/1995 13:00,1084
8/31/1995 13:05,1362
8/31/1995 13:10,1161
8/31/1995 13:15,1178
8/31/1995 13:20,1367
8/31/1995 13:25,1379
8/31/1995 13:30,1363
8/31/1995 13:35,1250
8/31/1995 13:40,1305
8/31/1995 13:45,1265
8/31/1995 13:50,1311
8/31/1995 13:55,1432
8/31/1995 14:00,1334
8/31/1995 14:05,1092
8/31/1995 14:10,1292
8/31/1995 14:15,1391
8/31/1995 14:20,1554
8/31/1995 14:25,1182
8/31/1995 14:30,1234
8/31/1995 14:35,1326
8/31/1995 14:40,1293
8/31/1995 14:45,1307
8/31/1995 14:50,1270
8/31/1995 14:55,1397
8/31/1995 15:00,1280
8/31/1995 15:05,1339
8/31/1995 15:10,1184
8/31/1995 15:15,1458
8/31/1995 15:20,1446
8/31/1995 15:25,1507
8/31/1995 15:30,1447
8/31/1995 15:35,1437
8/31/1995 15:40,1348
8/31/1995 15:45,1041
8/31/1995 15:50,1287
8/31/1995 15:55,1535
8/31/1995 16:00,1631
8/31/1995 16:05,1150
8/31/1995 16:10,1311
8/31/1995 16:15,1531
9/1/1995 8:00,491
9/1/1995 8:05,717
9/1/1995 8:10,593
9/1/1995 8:15,710
9/1/1995 8:20,762
9/1/1995 8:25,837
9/1/1995 8:30,813
9/1/1995 8:35,766
9/1/1995 8:40,830
9/1/1995 8:45,725
9/1/1995 8:50,709
9/1/1995 8:55,689
9/1/1995 9:00,801
9/1/1995 9:05,878
9/1/1995 9:10,764
9/1/1995 9:15,854
9/1/1995 9:20,1010
9/1/1995 9:25,1123
9/1/1995 9:30,1229
9/1/1995 9:35,1363
9/1/1995 9:40,1032
9/1/1995 9:45,1004
9/1/1995 9:50,1105
9/1/1995 9:55,901
9/1/1995 10:00,877
9/1/1995 10:05,1079
9/1/1995 10:10,981
9/1/1995 10:15,893
9/1/1995 10:20,1392
9/1/1995 10:25,1513
9/1/1995 10:30,1286
9/1/1995 10:35,1128
9/1/1995 10:40,1334
9/1/1995 10:45,1180
9/1/1995 10:50,1273
9/1/1995 10:55,1156
9/1/1995 11:00,1224
9/1/1995 11:05,1068
9/1/1995 11:10,1249
9/1/1995 11:15,1355
9/1/1995 11:20,1187
9/1/1995 11:25,1386
9/1/1995 11:30,1309
9/1/1995 11:35,1240
9/1/1995 11:40,1320
9/1/1995 11:45,1229
9/1/1995 11:50,1278
9/1/1995 11:55,1117
9/1/1995 12:00,1038
9/1/1995 12:05,1299
9/1/1995 12:10,1610
9/1/1995 12:15,1302
9/1/1995 12:20,1155
9/1/1995 12:25,1191
9/1/1995 12:30,1286
9/1/1995 12:35,1281
9/1/1995 12:40,1321
9/1/1995 12:45,1444
9/1/1995 12:50,1613
9/1/1995 12:55,1365
9/1/1995 13:00,1170
9/1/1995 13:05,1359
9/1/1995 13:10,1225
9/1/1995 13:15,1715
9/1/1995 13:20,1213
9/1/1995 13:25,1374
9/1/1995 13:30,1507
9/1/1995 13:35,1350
9/1/1995 13:40,1222
9/1/1995 13:45,1071
9/1/1995 13:50,1368
9/1/1995 13:55,1509
9/1/1995 14:00,1736
9/1/1995 14:05,1106
9/1/1995 14:10,1210
9/1/1995 14:15,1726
9/1/1995 14:20,1736
9/1/1995 14:25,1841
9/1/1995 14:30,1593
9/1/1995 14:35,1056
9/1/1995 14:40,1187
9/1/1995 14:45,1092
9/1/1995 14:50,1647
9/1/1995 14:55,1267
9/1/1995 15:00,1474
9/1/1995 15:05,1611
9/1/1995 15:10,1537
9/1/1995 15:15,1360
9/1/1995 15:20,1526
9/1/1995 15:25,2000
9/1/1995 15:30,1604
9/1/1995 15:35,1562
9/1/1995 15:40,1496
9/1/1995 15:45,1704
9/1/1995 15:50,1349
9/1/1995 15:55,1212
9/1/1995 16:00,1296
9/1/1995 16:05,1744
9/1/1995 16:10,1187
9/1/1995 16:15,1242
