datetime,request_count
7/2/1995 8:30,155
7/2/1995 8:35,108
7/2/1995 8:40,89
7/2/1995 8:45,126
7/2/1995 8:50,147
7/2/1995 8:55,132
7/2/1995 9:00,119
7/2/1995 9:05,162
7/2/1995 9:10,137
7/2/1995 9:15,101
7/2/1995 9:20,165
7/2/1995 9:25,125
7/2/1995 9:30,181
7/2/1995 9:35,162
7/2/1995 9:40,213
7/2/1995 9:45,157
7/2/1995 9:50,187
7/2/1995 9:55,186
7/2/1995 10:00,155
7/2/1995 10:05,126
7/2/1995 10:10,169
7/2/1995 10:15,151
7/2/1995 10:20,188
7/2/1995 10:25,222
7/2/1995 10:30,143
7/2/1995 10:35,212
7/2/1995 10:40,159
7/2/1995 10:45,202
7/2/1995 10:50,193
7/2/1995 10:55,204
7/2/1995 11:00,151
7/2/1995 11:05,172
7/2/1995 11:10,202
7/2/1995 11:15,179
7/2/1995 11:20,187
7/2/1995 11:25,191
7/2/1995 11:30,186
7/2/1995 11:35,158
7/2/1995 11:40,247
7/2/1995 11:45,273
7/2/1995 11:50,181
7/2/1995 11:55,323
7/2/1995 12:00,350
7/2/1995 12:05,254
7/2/1995 12:10,287
7/2/1995 12:15,254
7/2/1995 12:20,167
7/2/1995 12:25,184
7/2/1995 12:30,275
7/2/1995 12:35,267
7/2/1995 12:40,281
7/2/1995 12:45,253
7/2/1995 12:50,296
7/2/1995 12:55,238
7/2/1995 13:00,206
7/2/1995 13:05,188
7/2/1995 13:10,171
7/2/1995 13:15,344
7/2/1995 13:20,262
7/2/1995 13:25,200
7/2/1995 13:30,291
7/2/1995 13:35,235
7/2/1995 13:40,185
7/2/1995 13:45,305
7/2/1995 13:50,230
7/2/1995 13:55,298
7/2/1995 14:00,244
7/2/1995 14:05,303
7/2/1995 14:10,274
7/2/1995 14:15,272
7/2/1995 14:20,213
7/2/1995 14:25,216
7/2/1995 14:30,250
7/2/1995 14:35,308
7/2/1995 14:40,284
7/2/1995 14:45,282
7/2/1995 14:50,205
7/2/1995 14:55,212
7/2/1995 15:00,203
7/2/1995 15:05,281
7/2/1995 15:10,278
7/2/1995 15:15,174
7/2/1995 15:20,282
7/2/1995 15:25,243
7/2/1995 15:30,180
7/2/1995 15:35,248
7/2/1995 15:40,193
7/2/1995 15:45,171
7/2/1995 15:50,272
7/2/1995 15:55,213
7/2/1995 16:00,183
7/2/1995 16:05,269
7/2/1995 16:10,208
7/2/1995 16:15,272
7/3/1995 8:00,285
7/3/1995 8:05,317
7/3/1995 8:10,297
7/3/1995 8:15,150
7/3/1995 8:20,299
7/3/1995 8:25,316
7/3/1995 8:30,332
7/3/1995 8:35,348
7/3/1995 8:40,281
7/3/1995 8:45,298
7/3/1995 8:50,367
7/3/1995 8:55,382
7/3/1995 9:00,346
7/3/1995 9:05,365
7/3/1995 9:10,343
7/3/1995 9:15,255
7/3/1995 9:20,368
7/3/1995 9:25,405
7/3/1995 9:30,483
7/3/1995 9:35,503
7/3/1995 9:40,369
7/3/1995 9:45,507
7/3/1995 9:50,454
7/3/1995 9:55,412
7/3/1995 10:00,323
7/3/1995 10:05,300
7/3/1995 10:10,412
7/3/1995 10:15,458
7/3/1995 10:20,484
7/3/1995 10:25,382
7/3/1995 10:30,352
7/3/1995 10:35,374
7/3/1995 10:40,237
7/3/1995 10:45,366
7/3/1995 10:50,416
7/3/1995 10:55,425
7/3/1995 11:00,390
7/3/1995 11:05,427
7/3/1995 11:10,400
7/3/1995 11:15,505
7/3/1995 11:20,414
7/3/1995 11:25,370
7/3/1995 11:30,415
7/3/1995 11:35,442
7/3/1995 11:40,313
7/3/1995 11:45,356
7/3/1995 11:50,335
7/3/1995 11:55,424
7/3/1995 12:00,366
7/3/1995 12:05,419
7/3/1995 12:10,335
7/3/1995 12:15,428
7/3/1995 12:20,481
7/3/1995 12:25,515
7/3/1995 12:30,516
7/3/1995 12:35,434
7/3/1995 12:40,418
7/3/1995 12:45,436
7/3/1995 12:50,574
7/3/1995 12:55,613
7/3/1995 13:00,537
7/3/1995 13:05,465
7/3/1995 13:10,443
7/3/1995 13:15,441
7/3/1995 13:20,467
7/3/1995 13:25,534
7/3/1995 13:30,468
7/3/1995 13:35,577
7/3/1995 13:40,481
7/3/1995 13:45,525
7/3/1995 13:50,506
7/3/1995 13:55,576
7/3/1995 14:00,511
7/3/1995 14:05,468
7/3/1995 14:10,533
7/3/1995 14:15,510
7/3/1995 14:20,609
7/3/1995 14:25,430
7/3/1995 14:30,362
7/3/1995 14:35,374
7/3/1995 14:40,291
7/3/1995 14:45,416
7/3/1995 14:50,393
7/3/1995 14:55,618
7/3/1995 15:00,519
7/3/1995 15:05,534
7/3/1995 15:10,322
7/3/1995 15:15,440
7/3/1995 15:20,401
7/3/1995 15:25,370
7/3/1995 15:30,358
7/3/1995 15:35,544
7/3/1995 15:40,480
7/3/1995 15:45,663
7/3/1995 15:50,475
7/3/1995 15:55,504
7/3/1995 16:00,456
7/3/1995 16:05,424
7/3/1995 16:10,391
7/3/1995 16:15,517
7/4/1995 8:00,200
7/4/1995 8:05,227
7/4/1995 8:10,248
7/4/1995 8:15,313
7/4/1995 8:20,293
7/4/1995 8:25,270
7/4/1995 8:30,203
7/4/1995 8:35,233
7/4/1995 8:40,195
7/4/1995 8:45,253
7/4/1995 8:50,266
7/4/1995 8:55,305
7/4/1995 9:00,277
7/4/1995 9:05,238
7/4/1995 9:10,160
7/4/1995 9:15,226
7/4/1995 9:20,266
7/4/1995 9:25,350
7/4/1995 9:30,276
7/4/1995 9:35,204
7/4/1995 9:40,307
7/4/1995 9:45,271
7/4/1995 9:50,265
7/4/1995 9:55,219
7/4/1995 10:00,308
7/4/1995 10:05,338
7/4/1995 10:10,286
7/4/1995 10:15,193
7/4/1995 10:20,222
7/4/1995 10:25,262
7/4/1995 10:30,357
7/4/1995 10:35,299
7/4/1995 10:40,301
7/4/1995 10:45,316
7/4/1995 10:50,363
7/4/1995 10:55,338
7/4/1995 11:00,367
7/4/1995 11:05,284
7/4/1995 11:10,306
7/4/1995 11:15,239
7/4/1995 11:20,350
7/4/1995 11:25,277
7/4/1995 11:30,297
7/4/1995 11:35,295
7/4/1995 11:40,347
7/4/1995 11:45,248
7/4/1995 11:50,280
7/4/1995 11:55,294
7/4/1995 12:00,291
7/4/1995 12:05,281
7/4/1995 12:10,296
7/4/1995 12:15,326
7/4/1995 12:20,242
7/4/1995 12:25,217
7/4/1995 12:30,271
7/4/1995 12:35,281
7/4/1995 12:40,299
7/4/1995 12:45,200
7/4/1995 12:50,319
7/4/1995 12:55,379
7/4/1995 13:00,360
7/4/1995 13:05,333
7/4/1995 13:10,270
7/4/1995 13:15,274
7/4/1995 13:20,340
7/4/1995 13:25,258
7/4/1995 13:30,250
7/4/1995 13:35,306
7/4/1995 13:40,284
7/4/1995 13:45,324
7/4/1995 13:50,265
7/4/1995 13:55,286
7/4/1995 14:00,239
7/4/1995 14:05,234
7/4/1995 14:10,278
7/4/1995 14:15,211
7/4/1995 14:20,263
7/4/1995 14:25,270
7/4/1995 14:30,275
7/4/1995 14:35,235
7/4/1995 14:40,235
7/4/1995 14:45,339
7/4/1995 14:50,343
7/4/1995 14:55,356
7/4/1995 15:00,304
7/4/1995 15:05,252
7/4/1995 15:10,363
7/4/1995 15:15,375
7/4/1995 15:20,319
7/4/1995 15:25,304
7/4/1995 15:30,364
7/4/1995 15:35,360
7/4/1995 15:40,343
7/4/1995 15:45,403
7/4/1995 15:50,383
7/4/1995 15:55,404
7/4/1995 16:00,373
7/4/1995 16:05,365
7/4/1995 16:10,280
7/4/1995 16:15,272
7/5/1995 8:00,245
7/5/1995 8:05,243
7/5/1995 8:10,266
7/5/1995 8:15,327
7/5/1995 8:20,312
7/5/1995 8:25,292
7/5/1995 8:30,231
7/5/1995 8:35,422
7/5/1995 8:40,426
7/5/1995 8:45,366
7/5/1995 8:50,340
7/5/1995 8:55,354
7/5/1995 9:00,237
7/5/1995 9:05,347
7/5/1995 9:10,323
7/5/1995 9:15,306
7/5/1995 9:20,343
7/5/1995 9:25,391
7/5/1995 9:30,440
7/5/1995 9:35,381
7/5/1995 9:40,474
7/5/1995 9:45,389
7/5/1995 9:50,370
7/5/1995 9:55,455
7/5/1995 10:00,458
7/5/1995 10:05,380
7/5/1995 10:10,396
7/5/1995 10:15,383
7/5/1995 10:20,400
7/5/1995 10:25,309
7/5/1995 10:30,430
7/5/1995 10:35,483
7/5/1995 10:40,463
7/5/1995 10:45,431
7/5/1995 10:50,362
7/5/1995 10:55,479
7/5/1995 11:00,405
7/5/1995 11:05,413
7/5/1995 11:10,513
7/5/1995 11:15,502
7/5/1995 11:20,642
7/5/1995 11:25,522
7/5/1995 11:30,448
7/5/1995 11:35,452
7/5/1995 11:40,536
7/5/1995 11:45,541
7/5/1995 11:50,634
7/5/1995 11:55,567
7/5/1995 12:00,509
7/5/1995 12:05,532
7/5/1995 12:10,370
7/5/1995 12:15,421
7/5/1995 12:20,567
7/5/1995 12:25,566
7/5/1995 12:30,697
7/5/1995 12:35,583
7/5/1995 12:40,514
7/5/1995 12:45,378
7/5/1995 12:50,470
7/5/1995 12:55,558
7/5/1995 13:00,552
7/5/1995 13:05,542
7/5/1995 13:10,434
7/5/1995 13:15,321
7/5/1995 13:20,266
7/5/1995 13:25,305
7/5/1995 13:30,421
7/5/1995 13:35,438
7/5/1995 13:40,114
7/5/1995 13:45,530
7/5/1995 13:50,683
7/5/1995 13:55,509
7/5/1995 14:00,636
7/5/1995 14:05,545
7/5/1995 14:10,640
7/5/1995 14:15,687
7/5/1995 14:20,648
7/5/1995 14:25,730
7/5/1995 14:30,731
7/5/1995 14:35,733
7/5/1995 14:40,649
7/5/1995 14:45,776
7/5/1995 14:50,641
7/5/1995 14:55,618
7/5/1995 15:00,579
7/5/1995 15:05,620
7/5/1995 15:10,652
7/5/1995 15:15,615
7/5/1995 15:20,662
7/5/1995 15:25,670
7/5/1995 15:30,535
7/5/1995 15:35,541
7/5/1995 15:40,595
7/5/1995 15:45,247
7/5/1995 15:50,447
7/5/1995 15:55,594
7/5/1995 16:00,592
7/5/1995 16:05,557
7/5/1995 16:10,626
7/5/1995 16:15,758
