362.0,720,1672,116,1.9547697082227984
363.0,882,1060,121,1.1250785739947113
363.0,510,1820,196,1.6187186525804644
364.0,1128,1690,129,1.8361699830642904
364.0,853,1705,136,1.7209113895997459
365.0,944,1263,179,1.5815737384267918
365.0,1439,1888,166,1.640102659596526
365.0,870,1929,185,1.2423120524523759
365.0,776,1574,193,1.207235694754774
365.0,787,1548,122,1.151396237585389
365.0,730,1227,143,1.3408032144799178
365.0,1218,1855,149,1.4524593110019186
365.0,932,1839,135,1.116983632442376
365.0,676,1895,166,1.0073262172431883
365.0,937,1571,193,1.490626102614653
366.0,1109,1377,111,1.4136044659291596
366.0,923,1759,121,1.169949286015326
373.0,1380,1508,161,1.7510393093818006
373.0,1334,1017,148,1.3117086083175922
375.0,921,1413,158,1.8655770454206766
375.0,1431,1070,106,1.8403208795618995
377.0,1247,1449,140,1.73913064241985
377.0,915,1672,191,1.2324994939066873
377.0,1236,1856,130,1.873101177243528
377.0,1132,1344,179,1.0133532483982024
378.0,729,1198,142,1.0017328194781316
378.0,1259,1178,122,1.083464658768571
378.0,1126,1005,198,1.4034054534583824
378.0,1033,1737,190,1.0522007183650266
379.0,582,1865,125,1.8495334108877066
379.0,588,1018,119,1.4896565529664807
379.0,1078,1745,109,1.7525091373958999
379.0,1437,1582,133,1.4887754549463157
379.0,578,1174,170,1.9346772378733246
379.0,616,1625,153,1.26737585133482
380.0,816,1660,163,1.4194360360960843
380.0,1381,1601,194,1.575340585747538
380.0,1312,1570,113,1.956077225534448
380.0,1430,1292,135,1.7323383524141238
381.0,1429,1696,161,1.9924594390630013
381.0,1068,1975,170,1.0000658450422601
381.0,515,1517,163,1.2641089729312798
381.0,1288,1073,193,1.006386759803937
382.0,1242,1459,146,1.5377481968940272
382.0,1467,1819,190,1.8252051411907089
383.0,758,1019,168,1.113769723546573
383.0,504,1573,185,1.4836436442691723
384.0,983,1602,186,1.1155341649611763
384.0,1453,1630,127,1.5973308210690527
384.0,1374,1859,184,1.1707261797223194
384.0,991,1526,147,1.0241744931287844
385.0,947,1134,182,1.6202474539854657
385.0,1320,1012,103,1.1797661671510462
385.0,1253,1969,137,1.2422437763921335
385.0,794,1176,130,1.6458772377826991
385.0,947,1899,180,1.7759195809659145
385.0,997,1022,196,1.2776671602499503
389.0,1090,1292,175,1.4187311019586932
389.0,1446,1209,164,1.460654436081062
390.0,1172,1759,187,1.7342216465588665
390.0,567,1964,151,1.3879429493789597
390.0,637,1929,153,1.4343421340104432
390.0,561,1437,141,1.2954708593860889
390.0,1047,1685,147,1.7760785254336948
390.0,883,1940,102,1.0249863397469612
391.0,1027,1811,139,1.8876092315172803
391.0,600,1049,160,1.1586985298062578
394.0,818,1220,123,1.771362219296206
394.0,716,1069,151,1.4896563640644982
397.0,1122,1433,198,1.376017930260927
397.0,570,1880,143,1.1056742247332965
398.0,686,1199,182,1.605954879407779
398.0,591,1705,166,1.3910158533030095
400.0,1279,1061,102,1.5040706619672601
400.0,1219,1467,122,1.0426556890812841
405.0,1351,1367,133,1.8789704058039591
405.0,1287,1418,170,1.9665507620733624
406.0,585,1268,132,1.7724354679751606
406.0,1279,1457,199,1.1521348555511381
407.0,956,1125,105,1.0041465267863083
407.0,509,1420,129,1.4658403712273502
407.0,715,1252,111,1.7561056717571994
407.0,742,1937,106,1.1573247820918144
407.0,1313,1389,149,1.14754910562525
407.0,623,1002,166,1.931164139991238
408.0,1290,1825,139,1.7398075042806482
408.0,1239,1819,176,1.1663822496241254
408.0,825,1888,192,1.481073738486491
408.0,1239,1497,173,1.1234131685462607
408.0,514,1693,199,1.8989339718536484
408.0,670,1702,113,1.6329456764921728
410.0,875,1395,141,1.2193416766302752
410.0,1301,1303,155,1.2716085939184305
412.0,1202,1666,164,1.1587452166735415
412.0,1020,1960,187,1.8793099841293683
413.0,1187,1393,181,1.0345752887284365
413.0,1025,1016,130,1.7502593048474016
413.0,1146,1698,194,1.6915721813640312
413.0,1228,1246,144,1.3058450067492966
414.0,817,1053,103,1.802088634727359
414.0,1233,1853,149,1.1560687533931198
414.0,836,1867,108,1.5530316824080976
414.0,1278,1083,109,1.715004074117335
419.0,614,1295,197,1.999309978265995
419.0,1152,1618,184,1.1480107472030872
419.0,1001,1157,160,1.719624164442656
419.0,1428,1017,164,1.788162787907769
422.0,1248,1557,142,1.2188521995490347
422.0,1467,1892,110,1.632937242039573
423.0,680,1849,193,1.0521857532539691
423.0,857,1124,182,1.7611685689358474
427.0,1178,1600,108,1.790690846948431
427.0,561,1409,128,1.9256513423504886
428.0,1258,1713,191,1.2629180568780431
428.0,622,1515,125,1.3643481258779835
428.0,505,1834,120,1.8123001116067354
428.0,1400,1595,137,1.1984765471836156
428.0,1283,1792,106,1.6931270024255647
428.0,1105,1636,128,1.2128169186836264
429.0,706,1763,146,1.074736307011377
429.0,1272,1336,148,1.2846198668588829
431.0,1014,1599,127,1.0503617720190475
431.0,578,1145,123,1.5880482191397887
431.0,967,1233,140,1.2926956187933993
431.0,693,1026,186,1.591976591273576
433.0,923,1883,187,1.597064525869785
433.0,1302,1644,199,1.555143114462478
433.0,563,1199,160,1.3428778815207518
433.0,896,1574,170,1.2341958884619295
434.0,592,1798,110,1.0374918040820695
434.0,728,1342,114,1.7506279328949903
434.0,775,1675,117,1.2772238209794804
434.0,704,1811,140,1.6819924430717346
434.0,831,1387,132,1.9985835040530517
434.0,1133,1711,180,1.659663987466506
434.0,1380,1118,113,1.6883358379320292
434.0,1192,1602,150,1.787443197299793
435.0,559,1912,185,1.0055614384706346
435.0,1316,1154,106,1.771260191332763
442.0,660,1867,126,1.3313937138143124
442.0,1298,1479,107,1.142392601373893
444.0,629,1667,181,1.0000475017454087
444.0,1361,1606,172,1.8882702099250834
446.0,942,1223,117,1.1114471677952382
446.0,705,1969,126,1.5680374755645436
446.0,981,1080,192,1.543011307785617
446.0,1001,1483,194,1.769987463303074
450.0,969,1572,182,1.6001002485250988
450.0,837,1098,135,1.791947502958434
451.0,1432,1319,195,1.8248961954380083
451.0,1289,1694,194,1.9031671186350574
452.0,503,1099,144,1.589253831134367
452.0,1261,1951,160,1.85110796346946
452.0,609,1448,127,1.7829521675290851
452.0,1367,1317,151,1.669600721602388
453.0,1316,1618,197,1.9477227723276933
453.0,946,1440,173,1.4786017318795384
453.0,1480,1343,123,1.9018864477779398
453.0,1379,1840,104,1.1423543697135634
453.0,739,1210,124,1.89161832271594
453.0,599,1610,184,1.329529968633444
456.0,1089,1441,168,1.2960433461535035
456.0,1213,1948,148,1.743486206611987
458.0,1301,1454,138,1.344494437229982
458.0,843,1547,161,1.8350380022438761
459.0,1214,1587,132,1.418103052131556
459.0,1339,1168,155,1.151743181280514
460.0,919,1692,144,1.809946276762673
460.0,987,1091,167,1.0835005625146439
460.0,579,1016,130,1.852914354210235
460.0,1062,1712,112,1.093895125352391
461.0,1008,1878,166,1.5395192152996369
461.0,1074,1760,190,1.034495542326519
461.0,984,1215,101,1.756628563277895
461.0,1061,1832,182,1.7808269352063717
462.0,846,1413,160,1.5511321885206248
462.0,827,1696,193,1.7101929018551036
463.0,1455,1265,151,1.1655189761677645
463.0,923,1996,123,1.452345508244595
465.0,1043,1280,130,1.6579497920102066
465.0,588,1841,140,1.8796430898125775
466.0,1473,1424,179,1.6172946472794514
466.0,1482,1461,123,1.8603142116669935
466.0,1408,1845,101,1.35808710960936
466.0,1033,1288,173,1.2612009623844087
467.0,937,1596,100,1.3271315513342452
467.0,566,1819,119,1.493188265104874
467.0,793,1763,112,1.8606106893631629
467.0,1383,1884,127,1.5200313384544302
470.0,598,1435,145,1.5401144246938863
470.0,840,1509,140,1.2169708644718105
471.0,541,1579,183,1.3215507575474843
471.0,506,1565,136,1.3463734837496824
471.0,1089,1906,177,1.549920438577078
471.0,512,1843,152,1.1765449917310185
472.0,1131,1536,170,1.0824220895346892
472.0,1435,1560,102,1.6066912235020068
472.0,826,1043,131,1.9747871336385443
472.0,1089,1586,192,1.2180430941374991
473.0,1100,1847,172,1.0840168913538673
473.0,623,1708,198,1.455951229331886
474.0,746,1875,170,1.4708797490001362
474.0,720,1276,118,1.7219600431370392
474.0,901,1055,146,1.3469287168533093
474.0,785,1302,119,1.5623563281326975
474.0,796,1440,116,1.0274231457124077
474.0,998,1542,188,1.5762267507705496
475.0,842,1157,199,1.7522497486734614
475.0,908,1771,190,1.0664265617116553
475.0,1256,1911,145,1.7059515235315073
475.0,1373,1069,156,1.2172148298302232
475.0,1194,1212,117,1.7689533252136207
475.0,634,1871,171,1.8287173756948474
476.0,1048,1880,194,1.4995270754484284
476.0,1418,1774,175,1.3954889818124383
476.0,1026,1635,169,1.0145285828921549
476.0,1155,1037,165,1.2423534287514164
476.0,1357,1684,189,1.112880226514547
476.0,774,1689,149,1.03891017971538
476.0,994,1366,183,1.5629520114888615
476.0,660,1926,190,1.80832170459405
478.0,1007,1721,174,1.0562982986757867
478.0,1209,1311,109,1.018033514956701
479.0,567,1416,167,1.1596411192649234
479.0,764,1248,172,1.9644671109571297
480.0,1430,1582,120,1.6859191796990531
480.0,1456,1699,139,1.946545062782774
482.0,1266,1542,162,1.655094881201455
482.0,1110,1022,140,1.7942405646061683
482.0,1321,1279,147,1.6567541623464388
482.0,559,1244,196,1.6326216259104496
483.0,1454,1229,185,1.1779189599110182
483.0,856,1895,178,1.5274530436348805
483.0,907,1270,151,1.3170639073188846
483.0,1207,1694,113,1.546665336197188
484.0,726,1220,144,1.0163047853858556
484.0,797,1841,111,1.274663353145613
485.0,1106,1354,185,1.892434071058097
485.0,967,1828,194,1.453376385636209
485.0,1430,1713,186,1.9393393087395854
485.0,1158,1154,161,1.0878003242871919
486.0,759,1122,146,1.758019903486703
486.0,1011,1436,127,1.928681592195884
488.0,1080,1641,177,1.6451858764235656
488.0,1014,1760,132,1.2541120508145784
488.0,1141,1200,162,1.0198623501032484
488.0,1119,1467,191,1.8689123672979702
492.0,547,1304,187,1.4867523899574238
492.0,1192,1894,150,1.6780422845411085
492.0,1178,1749,158,1.3954575336816393
492.0,997,1012,113,1.4778370856925718
496.0,1007,1010,160,1.9367576551846
496.0,1193,1091,113,1.249521693409583
498.0,1255,1550,121,1.5261250768859451
498.0,1476,1510,162,1.9735258782349878
499.0,1248,1856,169,1.0548268101806229
499.0,600,1277,187,1.5114559131447776
502.0,655,1029,110,1.8066035701573224
502.0,1314,1320,175,1.0344740831253536
505.0,1190,1171,120,1.6042921169589421
505.0,875,1308,199,1.6634067293213581
507.0,978,1844,127,1.0866378193490687
507.0,691,1333,129,1.8603140211820937
507.0,1430,1263,151,1.407982136463878
507.0,972,1482,145,1.3887634327413556
507.0,1318,1398,160,1.600782597266286
507.0,788,1694,151,1.3363665240542462
508.0,575,1854,112,1.7280680626450708
508.0,1336,1274,141,1.6264209246953394
508.0,635,1217,198,1.9036041840100375
508.0,755,1587,168,1.8647588094189285
508.0,1361,1429,161,1.9773818999495807
508.0,1449,1436,168,1.4398964724929066
508.0,644,1753,107,1.092320914766637
508.0,642,1461,112,1.3828531693605488
508.0,820,1523,158,1.5835556041863859
508.0,882,1532,105,1.8273626674970065
508.0,1018,1991,153,1.282789223869259
508.0,616,1894,184,1.4767785840694292
509.0,1348,1675,125,1.7035474488917028
509.0,707,1924,185,1.8605370646490893
511.0,1245,1508,129,1.0478052731362453
511.0,1302,1321,149,1.8397154445820887
515.0,1087,1710,192,1.6620068139011477
515.0,502,1057,157,1.5206111299624918
516.0,1460,1771,165,1.74717467481643
516.0,1131,1400,180,1.876125608656563
519.0,652,1812,169,1.8605952797820557
519.0,1372,1006,171,1.678818867734769
521.0,1439,1210,182,1.3476365399359052
521.0,800,1475,104,1.3450494036088219
529.0,1116,1870,182,1.4041036510773783
529.0,1133,1021,156,1.4206466355189655
529.0,1232,1438,113,1.5240327240750275
529.0,886,1606,106,1.7246524788995825
532.0,1140,1692,164,1.7493674052943016
532.0,863,1839,195,1.2891947742192253
532.0,1360,1952,158,1.892911681152128
532.0,1186,1618,143,1.3021477171574263
532.0,1335,1195,155,1.8359104785303946
532.0,1239,1448,101,1.9159258694754158
533.0,886,1935,128,1.202869757538184
533.0,847,1735,140,1.1331029158585708
533.0,612,1738,124,1.704847478073651
533.0,1316,1349,154,1.3259922603595944
534.0,1133,1071,186,1.416241018256592
534.0,1270,1251,108,1.5251114541649082
534.0,1062,1038,196,1.63655885190105
534.0,1393,1288,199,1.7252924208352436
535.0,590,1320,118,1.5575078522472265
535.0,1319,1619,143,1.835715655764984
536.0,1124,1423,186,1.8516203077471918
536.0,505,1027,195,1.2636277336949533
536.0,1265,1611,140,1.13021750217015
536.0,572,1842,129,1.626349987886874
539.0,959,1382,121,1.8664544056685988
539.0,1095,1959,148,1.3261225519565998
539.0,961,1088,105,1.8092296110708328
539.0,877,1481,177,1.5155447324570726
550.0,1176,1672,176,1.0601210380000308
550.0,734,1749,103,1.0194145182053722
551.0,1075,1050,117,1.82006113927163
551.0,1442,1978,171,1.8883649358914747
554.0,1020,1435,133,1.855439173275906
554.0,1461,1841,101,1.4921885985598033
555.0,1289,1045,143,1.4366805524206967
555.0,1489,1886,180,1.2429982745200894
562.0,900,1089,177,1.6689600654146308
562.0,1071,1386,132,1.9711813614007014
567.0,1471,1802,184,1.6947213698342507
567.0,964,1902,134,1.473476747064254
570.0,694,1048,122,1.5582057420431865
570.0,789,1042,195,1.8284221927414126
570.0,1283,1741,115,1.0840423403966155
570.0,842,1985,180,1.0235284189061076
570.0,1342,1697,180,1.5625359862508137
570.0,1060,1560,128,1.1692749550509594
571.0,1366,1346,144,1.5465737534592847
571.0,1264,1537,155,1.5522996452862574
572.0,1379,1081,125,1.3484217011390316
572.0,713,1119,145,1.2822685902744593
574.0,793,1607,165,1.7843786470452172
574.0,838,1225,167,1.5255876950380296
574.0,641,1267,155,1.0097129363406254
574.0,562,1626,142,1.0755222238226063
576.0,675,1767,149,1.7369488771509545
576.0,709,1280,102,1.842556926864237
577.0,1013,1442,174,1.206984080621202
577.0,587,1392,125,1.1683685675525903
578.0,682,1812,154,1.573158601012338
578.0,919,1460,187,1.229359519832356
579.0,1211,1781,175,1.3761180365097119
579.0,701,1421,141,1.5799692890925263
580.0,1183,1349,127,1.5377990699837398
580.0,1155,1768,193,1.419011799035086
584.0,1054,1206,126,1.7894170096456805
584.0,1281,1348,194,1.604487662139918
587.0,840,1563,133,1.636091916916508
587.0,880,1142,148,1.972300242505514
588.0,1370,1514,127,1.7533093580470114
588.0,661,1802,119,1.486962678419059
593.0,1227,1080,151,1.8555997339091903
593.0,551,1109,199,1.4213582161711606
594.0,1198,1893,181,1.120639095441903
594.0,858,1423,166,1.6418244768029062
594.0,650,1532,192,1.9488258326649825
594.0,600,1003,177,1.551308289278004
595.0,1299,1828,174,1.4929802249378075
595.0,1487,1395,164,1.734044065470107
596.0,1090,1186,130,1.0844752703642095
596.0,977,1617,142,1.285855100032855
596.0,1470,1422,134,1.562900437048151
596.0,1489,1688,125,1.0434423471404286
598.0,1471,1630,135,1.9008208257349182
598.0,937,1726,138,1.8315076995338584
598.0,739,1552,133,1.6812756772281932
598.0,1004,1812,143,1.8115263138357494
598.0,1337,1609,152,1.487430183752191
598.0,742,1236,191,1.1785429972919
598.0,1316,1488,178,1.3806743678443045
598.0,1229,1278,198,1.376467407311028
598.0,1446,1960,136,1.9572228166641599
598.0,514,1485,191,1.4742044632067683
